,Giá,DT,Đường Phường-Xã Quận-Huyện Thành Phố,Hướng,Phòng ăn,Loại tin,Đường trước nhà,Nhà bếp,Loại BDS,Pháp lý,Sân thượng,Chiều ngang,Số lầu,Chổ để xe hơi,Chiều dài,Số phòng ngủ,Chính chủ
589,"14,5 tỷ",135 m,"Đường Lê Văn Thọ, Phường 15, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,---,---,Nhà trong hẻm,---,---,---,---,---,---,---,---
590,30 tỷ,375 m,"Đường Phạm Huy Thông, Phường 7, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,40m,---,Nhà mặt tiền,---,---,15m,1,---,25m,1,---
591,14 tỷ,134 m,"Đường Nguyễn Văn Đậu, Phường 11, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,---,---,---,3,---,---,4,---
592,79 tỷ,200 m,"Đường Trần Hưng Đạo, Phường 2, Quận 5, Hồ Chí Minh",_,Y,Cần bán,36m,Y,Nhà mặt tiền,---,Y,8m,3,Y,25m,3,---
593,290 tỷ,4.850 m,"Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",Nam,---,Cần bán,30m,---,"Kho, xưởng",Sổ hồng/ Sổ đỏ,---,40m,---,---,125m,---,---
594,"2,85 tỷ",55 m,"Đường Huỳnh Tấn Phát, Thị trấn Nhà Bè, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,---,---,Nhà trong hẻm,---,---,---,---,---,---,---,---
595,"3,05 tỷ",73 m,"231/93/1 Đường Dương Bá Trạc, Phường 1, Quận 8, Hồ Chí Minh",Đông Nam,Y,Cần bán,---,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,2,---,6m,2,Y
596,"23,7 tỷ",100 m,"Đường Phan Xích Long, Phường 2, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà trong hẻm,---,---,---,3,---,---,5,---
597,"7,5 tỷ",41 m,"Đường Trường Chinh, Phường 14, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,---,---,"4,4m",3,---,9m,4,---
598,85 tỷ,200 m,"Đường Trần Hưng Đạo, Phường Cầu Kho, Quận 1, Hồ Chí Minh",_,Y,Cần bán,36m,Y,Nhà mặt tiền,---,Y,8m,7,Y,25m,8,---
599,"45,5 tỷ",408 m,"Đường Phan Văn Trị, Phường 7, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,---,---,12m,1,---,34m,1,---
600,"10,49 tỷ",62 m,"Đường Nguyễn Xí, Phường 13, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,---,---,Nhà mặt tiền,---,---,---,---,---,---,---,---
601,"4,65 tỷ",40 m,"Đường Nguyễn Khuyến, Phường 12, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà mặt tiền,---,---,4m,2,---,12m,3,---
602,"17,1 tỷ",56 m,"Đường Hoàng Sa, Phường Đa Kao, Quận 1, Hồ Chí Minh",_,Y,Cần bán,25m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,---,4,Y,---,6,---
603,"11,5 tỷ",60 m,"Đường Phan Xích Long, Phường 4, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,---,---,---,3,---,---,4,---
604,"17,2 tỷ",500 m,"Đường Lũy Bán Bích, Phường Hòa Thạnh, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,24m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,---,4,Y,---,6,---
605,"10,3 tỷ",60 m,"Đường Bạch Đằng, Phường 2, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,---,---,---,2,---,---,5,---
606,"4,7 tỷ",64 m,"Đường Tân Hương, Phường Tân Quý, Quận Tân Phú, Hồ Chí Minh",Đông,Y,Cần bán,4m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,2,Y,16m,2,---
607,19 tỷ,55 m,"Đường Rạch Bùng Binh, Phường 9, Quận 3, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,---,4,Y,---,6,---
608,"4,25 tỷ",85 m,"Đường Hoàng Hoa Thám, Phường 7, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,17m,4,---
609,2 tỷ,80 m,"Đường Trương Văn Bang, Phường Cát Lái, Quận 2, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
610,"1,6 tỷ",80 m,"Đường Lã Xuân Oai, Phường Long Trường, Quận 9, Hồ Chí Minh",Đông,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
611,"1,15 tỷ",70 m,"Đường Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",Đông,---,Cần bán,25m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,14m,---,---
612,"2,6 tỷ",200 m,"Đường Quốc Lộ 1A, Phường Tân Tạo A, Quận Bình Tân, Hồ Chí Minh",Đông,---,Cần bán,25m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,10m,---,---,20m,---,---
613,190 triệu,120 m,"Đường Nguyễn Văn Bứa, Xã Xuân Thới Thượng, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,4m,---,---,30m,---,---
614,"3,95 tỷ",70 m,"Đường Trần Mai Ninh, Phường 12, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,5m",2,Y,16m,4,---
615,"8,6 tỷ",88 m,"482 Đường Nơ Trang Long, Phường 13, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,---,Y,4m,3,Y,22m,3,---
616,"1,65 tỷ",80 m,"Đường Đào Sư Tích, Thị trấn Nhà Bè, Huyện Nhà Bè, Hồ Chí Minh",Đông,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
617,"1,3 tỷ",120 m,"Đường Hoàng Hữu Nam, Phường Long Bình, Quận 9, Hồ Chí Minh",_,---,Cần bán,25m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
618,950 triệu,120 m,"Đường Hoàng Hữu Nam, Phường Long Bình, Quận 9, Hồ Chí Minh",_,---,Cần bán,25m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
619,"2,25 tỷ",25 m,"100 Đường Thích Quảng Đức, Phường 5, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,3m,Y,Nhà trong hẻm,---,Y,4m,2,Y,"6,3m",2,---
620,3 tỷ,86 m,"Đường Trương Văn Bang, Phường Thạnh Mỹ Lợi, Quận 2, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
621,800 triệu,60 m,"Đường Số 1, Xã Bình Hưng, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,2,---,15m,2,---
622,33 tỷ,91 m,"Đường Nguyễn Tri Phương, Phường 7, Quận 5, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,24m,5,---
623,690 triệu,125 m,"Đường Đa Phước, Xã Đa Phước, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,6m,---,Mặt bằng,---,---,6m,---,---,"20,6m",---,---
624,"1,35 tỷ",100 m,"Đường Đồng Văn Cống, Phường Cát Lái, Quận 2, Hồ Chí Minh",_,---,Cần bán,25m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
625,"1,35 tỷ",100 m,"Đường Đồng Văn Cống, Phường Cát Lái, Quận 2, Hồ Chí Minh",_,---,Cần bán,30m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
626,32 tỷ,82 m,"Đường Trần Quang Khải, Phường Tân Định, Quận 1, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,---,---,4m,3,---,20m,6,---
627,40 tỷ,180 m,"Đường Trường Sơn, Phường 2, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"8,2m",3,---,21m,5,---
628,"5,2 tỷ",56 m,"Đường Số 7, Phường Linh Trung, Thành phố Thủ Đức, Hồ Chí Minh",Tây Nam,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,2,Y,14m,3,---
629,"1,15 tỷ",70 m,"Đường Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",Đông,---,Cần bán,25m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,14m,---,---
630,"1,15 tỷ",59 m,"Đường Lê Văn Sỹ, Phường 14, Quận 3, Hồ Chí Minh",_,---,Cần bán,7m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,9m",1,---,12m,2,---
631,1 tỷ,56 m,"Đường Song Hành, Phường Tân Hưng Thuận, Quận 12, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"3,5m",1,Y,16m,2,---
632,79 tỷ,80 m,"Đường Bùi Viện, Phường Cầu Ông Lãnh, Quận 1, Hồ Chí Minh",_,---,Cần bán,15m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,12,---,20m,30,---
633,"17,5 tỷ",154 m,"Đường Số 20, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",Tây Bắc,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,"8,8m",---,---,"17,5m",---,---
634,"5,9 tỷ",52 m,"Đường Tô Hiệu, Phường Tân Thới Hòa, Quận Tân Phú, Hồ Chí Minh",Tây Nam,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,4,Y,12m,4,---
635,800 triệu,80 m,"Đường Lê Thị Hà, Xã Tân Xuân, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,1,Y,16m,2,---
636,40 tỷ,180 m,"Đường Trường Sơn, Phường 2, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,11m,3,---,21m,5,---
637,"4,35 tỷ",150 m,"Đường Nguyễn Bình, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"5,65m",3,Y,26m,5,---
638,"4,5 tỷ",95 m,"Đường Giang Văn Minh, Phường An Phú, Quận 2, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,19m,---,---
639,19 tỷ,150 m,"Đường Nguyễn Thượng Hiền, Phường 5, Quận Bình Thạnh, Hồ Chí Minh",Đông Nam,---,Cần bán,10m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,5,---,36m,10,---
640,"1,1 tỷ",56 m,"Đường Nơ Trang Long, Phường 13, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,5m",1,---,"12,5m",3,---
641,"2,55 tỷ",59 m,"Đường Nguyễn Xiển, Phường Long Thạnh Mỹ, Quận 9, Hồ Chí Minh",Tây Nam,Y,Cần bán,20m,Y,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,---,6m,22,Y,10m,2,---
642,420 triệu,52 m,"Đường Vĩnh Lộc B, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",Giấy tờ hợp lệ,---,4m,---,---,13m,---,---
643,"2,3 tỷ",94 m,"Đường Lê Văn Lương, Thị trấn Nhà Bè, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,7m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,"5,2m",3,Y,18m,5,---
644,750 triệu,48 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,"3,5m",---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,3m,1,---,8m,2,---
645,700 triệu,64 m,"Đường Ấp Chánh 2, Xã Tân Xuân, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,1,Y,16m,2,---
646,"6,6 tỷ",220 m,"Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,7m,---,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,---,"4,5m",4,Y,13m,4,---
647,"7,1 tỷ",86 m,"Đường Vườn Lài, Phường Phú Thọ Hòa, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"5,1m",1,Y,17m,2,---
648,"1,9 tỷ",30 m,"Tỉnh lộ 10, Phường Bình Trị Đông, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà mặt tiền,---,---,---,3,---,---,3,---
649,"2,18 tỷ",43 m,"Đường Lê Trọng Tấn, Phường Tân Quý, Quận Tân Phú, Hồ Chí Minh",Tây,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"3,5m",1,Y,7m,2,---
650,39 tỷ,204 m,"Đường Hồ Văn Huê, Phường 9, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,15m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,8m,3,Y,27m,8,---
651,"3,54 tỷ",52 m,"Đường Bình Thành, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",Đông,Y,Cần bán,7m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,4m,4,Y,13m,5,---
652,"1,8 tỷ",105 m,"Đường Hoàng Quốc Việt, Phường Phú Mỹ, Quận 7, Hồ Chí Minh",_,---,Cần bán,24m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,---,---,---
653,"3,4 tỷ",133 m,"Đường Quốc lộ 1A, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,7m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,"5,4m",---,---,25m,---,---
654,"4,1 tỷ",50 m,"Đường Nơ Trang Long, Phường 12, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,3m,Y,Nhà trong hẻm,Giấy tờ hợp lệ,Y,"4,2m",3,---,12m,4,---
655,"3,4 tỷ",180 m,"Đường Thái Thuận, Phường An Phú, Quận 2, Hồ Chí Minh",_,Y,Cần bán,6m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,10m,1,Y,18m,3,---
656,9 triệu / m,1.367 m,"Đường Xương Cá 2, Xã Long Thới, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất thổ cư, đất ở",---,---,22m,---,---,71m,---,---
657,"26,5 tỷ",300 m,"Đường Số 6, Phường Bình Thuận, Quận 7, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà mặt tiền,---,---,---,1,---,---,2,---
658,"3,5 tỷ",80 m,"Đường Trần Văn Kiểu, Phường 11, Quận 6, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,3,Y,20m,4,---
659,"2,85 tỷ",88 m,"Đường Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,8m,---,---,11m,---,---
660,27 tỷ,260 m,"Đường Số 25, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",Tây Nam,Y,Cần bán,12m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,13m,3,Y,"20,4m",6,---
661,"2,6 tỷ",90 m,"Đường D5, Phường 25, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,---,---,---,---,---,---
662,"7,3 tỷ",586 m,"Đường Liên Ấp, Xã Hiệp Phước, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,6m,---,"Đất nông, lâm nghiệp",---,---,10m,---,---,---,---,---
663,"1,5 tỷ",125 m,"Đường Hoàng Phan Thái, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
664,4 tỷ,100 m,"Đường Hoàng Hữu Nam, Phường Long Bình, Quận 9, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
665,3 tỷ,100 m,"Đường Lê Đức Thọ, Phường 6, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,4,Y,20m,4,---
666,"15,5 tỷ",94 m,"Đường Cô Giang, Phường 2, Quận Phú Nhuận, Hồ Chí Minh",Đông,Y,Cần bán,10m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,6m",4,Y,20m,8,---
667,"15,4 tỷ",94 m,"Đường Cô Giang, Phường 2, Quận Phú Nhuận, Hồ Chí Minh",Nam,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,6m",5,Y,20m,9,---
668,"3,4 tỷ",133 m,"Đường Quốc lộ 1A, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,7m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,"5,4m",---,---,25m,---,---
669,"3,4 tỷ",105 m,"Đường Trần Lựu, Phường An Phú, Quận 2, Hồ Chí Minh",_,---,Cần bán,40m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,21m,---,---
670,"1,2 tỷ",100 m,"Đường Liên Phường, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
671,"1,35 tỷ",210 m,"Đường Nguyễn Thị Sóc, Xã Bà Điểm, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,5m,---,"Phòng trọ, nhà trọ",Sổ hồng/ Sổ đỏ,---,10m,---,---,21m,10,---
672,"24,5 tỷ",163 m,"quan 3 Đường Nguyễn Thị Tú, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,9m,4,---,18m,41,---
673,"30,5 tỷ",200 m,"Đường Nguyễn Tri Phương, Phường 7, Quận 5, Hồ Chí Minh",_,---,Cần bán,40m,---,Nhà mặt tiền,---,---,---,3,---,---,10,---
674,19 tỷ,100 m,"Đường Ngô Quyền, Phường 6, Quận 5, Hồ Chí Minh",_,---,Cần bán,40m,---,Nhà mặt tiền,---,---,---,3,---,---,10,---
675,27 tỷ,260 m,"Đường Số 25, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",Tây Nam,Y,Cần bán,12m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,13m,3,Y,"20,4m",6,---
676,"3,6 tỷ",87 m,"Đường Bình Thới, Phường 14, Quận 11, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,15m",2,---,21m,8,---
677,"2,7 tỷ",90 m,"Đường Đồng Văn Cống, Phường Thạnh Mỹ Lợi, Quận 2, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,18m,---,---
678,"1,9 tỷ",70 m,"Đường Bưng Ông Thoàn, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,14m,---,---
679,3 tỷ,95 m,"Đường Trần Não, Phường Bình An, Quận 2, Hồ Chí Minh",_,---,Cần bán,18m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,---,---,---
680,910 triệu,56 m,"Đường Tân Thới Hiệp 7, Phường Hiệp Thành, Quận 12, Hồ Chí Minh",_,---,Cần bán,"3,5m",---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,4m,---,---,14m,---,---
681,"1,98 tỷ",80 m,"Đường Đinh Đức Thiện, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,15m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,1,Y,16m,2,---
682,"5,1 tỷ",210 m,"Đường Nguyễn Duy Trinh, Phường Bình Trưng Tây, Quận 2, Hồ Chí Minh",_,Y,Cần bán,6m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,10m,2,Y,21m,4,---
683,"3,4 tỷ",180 m,"Đường Bàu Cát, Phường 14, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,10m,3,Y,18m,4,---
684,"3,2 tỷ",105 m,"Đường Lâm Quang Ky, Phường Thạnh Mỹ Lợi, Quận 2, Hồ Chí Minh",_,---,Cần bán,40m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,21m,---,---
685,"1,8 tỷ",80 m,"Đường Đoàn Nguyễn Tuấn, Xã Tân Quý Tây, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,15m,Y,Nhà mặt tiền,---,---,5m,1,Y,16m,2,---
686,"1,99 tỷ",70 m,"Đường Xa Lộ Hà Nội, Phường Thảo Điền, Quận 2, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,Y,8m,17,Y,9m,2,---
687,"2,59 tỷ",126 m,"Đường Mã Lò, Phường Bình Trị Đông B, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,5m",3,Y,7m,3,---
688,45 tỷ,100 m,"Đường Bùi Viện, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh",_,---,Cần bán,40m,---,Nhà mặt tiền,---,---,6m,3,---,20m,4,---
689,21 tỷ,83 m,"Đường Trần Thiện Chánh, Phường 12, Quận 10, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà mặt tiền,---,---,5m,4,---,17m,10,---
690,23 tỷ,108 m,"Đường Hậu Giang, Phường 12, Quận 6, Hồ Chí Minh",_,---,Cần bán,---,---,Nhà mặt tiền,---,---,---,---,---,---,---,---
691,"15,4 tỷ",94 m,"Đường Cô Giang, Phường 2, Quận Phú Nhuận, Hồ Chí Minh",Nam,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,6m",5,Y,20m,9,---
692,"31,5 tỷ",200 m,"Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà trong hẻm,---,---,---,3,---,---,10,---
693,57 tỷ,160 m,"Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,10m,4,---,16m,5,---
694,"8,6 tỷ",96 m,"Đường Âu Cơ, Phường 9, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,---,---,4m,1,---,25m,1,---
695,18 tỷ,100 m,"Đường Lê Văn Quới, Phường Bình Hưng Hòa A, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,30m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,5m,3,Y,20m,4,---
696,"3,5 tỷ",372 m,"Đường Bùi Thị Điệt, Xã Phạm Văn Cội, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,15m,---,---,25m,---,---
697,"4,7 tỷ",64 m,"Đường số 18, Phường Tân Quý, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà trong hẻm,Giấy tờ hợp lệ,---,4m,1,Y,"16,2m",2,---
698,36 tỷ,100 m,"Đường Võ Văn Tần, Phường 5, Quận 3, Hồ Chí Minh",_,---,Cần bán,40m,---,Nhà mặt tiền,---,---,5m,5,---,20m,8,---
699,"1,28 tỷ",52 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,22m,---,---
700,32 tỷ,160 m,"Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh",_,---,Cần bán,7m,---,Nhà trong hẻm,---,---,8m,4,---,20m,5,---
701,"2,85 tỷ",55 m,"Đường Hoàng Việt, Phường 4, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,4m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,5m",2,---,14m,2,---
702,23 tỷ,72 m,"Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà trong hẻm,---,---,8m,5,---,12m,5,---
703,"28,7 tỷ",85 m,"Đường Lý Chính Thắng, Phường 7, Quận 3, Hồ Chí Minh",_,---,Cần bán,15m,---,Nhà mặt tiền,---,---,"4,1m",4,---,23m,4,---
704,Thỏa thuận,26 m,"14/7A Đường Nguyễn Văn Tạo, Xã Hiệp Phước, Huyện Nhà Bè, Hồ Chí Minh",_,Y,Cần bán,3m,Y,Nhà trong hẻm,Giấy tờ hợp lệ,Y,"3,1m",1,---,"8,5m",2,---
705,28 tỷ,72 m,"Đường Phó Cơ Điều, Phường 12, Quận 5, Hồ Chí Minh",_,---,Cần bán,15m,---,Nhà mặt tiền,---,---,"3,7m",5,---,"19,5m",5,---
706,17 tỷ,81 m,"Đường Vĩnh Viễn, Phường 5, Quận 10, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,5m",4,---,18m,5,---
