,Đường,Phường-Xã,Quận-Huyện,Thành Phố,Giá,Loại tin,Loại BDS,Chính chủ,Pháp lý,DT,Chiều ngang,Chiều dài,Số lầu,Số phòng ngủ,Hướng,Đường trước nhà,Phòng ăn,Nhà bếp,Sân thượng,Chổ để xe hơi
3291,Đường Trần Quang Diệu, Phường 10, Quận 3, Hồ Chí Minh,"1,15 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,21 m,"3,5m",6m,1,3,_,5m,Y,Y,---,---
3292,36 Đường Số 4A, Phường Bình Hưng Hòa B, Quận Bình Tân, Hồ Chí Minh,"7,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,60 m,4m,16m,4,3,Tây Bắc,12m,Y,Y,Y,Y
3293,Đường Cống Lở, Phường 15, Quận Tân Bình, Hồ Chí Minh,950 triệu,Cần bán,Căn hộ chung cư,---,Sổ hồng/ Sổ đỏ,40 m,4m,10m,6,2,Đông,20m,Y,Y,Y,Y
3295,Đường Trần Cao Vân, Phường 6, Quận 3, Hồ Chí Minh,165 tỷ,Cần bán,Nhà mặt tiền,---,---,317 m,---,---,5,6,_,20m,---,---,---,---
3296,Đường Điện Biên Phủ, Phường Đa Kao, Quận 1, Hồ Chí Minh,80 tỷ,Cần bán,Nhà mặt tiền,---,---,120 m,---,---,7,1,_,40m,---,---,---,---
3297,367/32 Đường Đinh Bộ Lĩnh, Phường 26, Quận Bình Thạnh, Hồ Chí Minh,"5,4 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,54 m,4m,17m,2,3,Đông,7m,---,---,---,---
3298,Đường Đặng Văn Bi, Phường Trường Thọ, Thành phố Thủ Đức, Hồ Chí Minh,"11,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,224 m,"5,4m",---,2,2,_,8m,Y,Y,Y,Y
3299,Đường Thích Quảng Đức, Phường 4, Quận Phú Nhuận, Hồ Chí Minh,170 tỷ,Cần bán,Nhà mặt tiền,---,---,1.504 m,---,---,1,2,_,30m,---,---,---,---
3300,HCM Đường Thới An 18, Phường Thới An, Quận 12, Hồ Chí Minh,"5,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,62 m,4m,"15,5m",2,4,_,7m,Y,Y,Y,Y
3301,Đường Lò Lu, Phường Trường Thạnh, Quận 9, Hồ Chí Minh,"5,08 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,150 m,4m,"12,5m",2,4,_,8m,---,---,---,---
3302,Đường Bùi Thị Xuân, Phường Bến Thành, Quận 1, Hồ Chí Minh,51 tỷ,Cần bán,Nhà mặt tiền,---,---,84 m,"4,2m",20m,5,10,_,30m,---,---,---,---
3303,Đường Nguyễn Trãi, Phường Bến Thành, Quận 1, Hồ Chí Minh,58 tỷ,Cần bán,Nhà mặt tiền,---,---,80 m,4m,20m,4,6,_,30m,---,---,---,---
3304,Đường Lý Thường Kiệt, Phường 14, Quận 10, Hồ Chí Minh,32 tỷ,Cần bán,Nhà mặt tiền,---,---,84 m,"4,2m",20m,4,6,_,40m,---,---,---,---
3305,Đường Nguyễn Văn Tạo, Xã Long Thới, Huyện Nhà Bè, Hồ Chí Minh,"5,5 tỷ",Cần bán,"Đất nền, liền kề, đất dự án",---,Giấy tờ hợp lệ,270 m,8m,20m,3,4,_,20m,Y,Y,Y,Y
3306,Đường Hồ Biểu Chánh, Phường 11, Quận Phú Nhuận, Hồ Chí Minh,64 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,670 m,---,---,2,9,_,20m,Y,Y,Y,Y
3307,Đường Điện Biên Phủ, Phường 7, Quận 3, Hồ Chí Minh,35 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,60 m,4m,15m,4,6,_,30m,Y,Y,Y,Y
3308,Đường Trần Văn Quang, Phường 10, Quận Tân Bình, Hồ Chí Minh,4 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,170 m,4m,14m,2,4,_,3m,---,---,---,---
3309,66/2/1 Đường Bùi Đình Túy, Phường 12, Quận Bình Thạnh, Hồ Chí Minh,8 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,225 m,4m,"12,37m",3,4,Nam,5m,Y,Y,Y,Y
3310,Đường C3, Phường Thạnh Lộc, Quận 12, Hồ Chí Minh,"12,9 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,300 m,---,---,5,15,_,14m,Y,Y,Y,Y
3311,134 Đường Phạm Văn Chiêu, Phường 13, Quận Gò Vấp, Hồ Chí Minh,"10,9 tỷ",Cần bán,"Kho, xưởng",---,---,519 m,12m,43m,1,8,_,10m,---,---,---,---
3312,Đường Hiệp Thành 43, Phường Hiệp Thành, Quận 12, Hồ Chí Minh,"5,4 tỷ",Cần bán,Nhà trong hẻm,---,---,67 m,---,---,3,5,_,6m,---,---,---,---
3313,Đường Đặng Văn Bi, Phường Trường Thọ, Thành phố Thủ Đức, Hồ Chí Minh,6 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,68 m,5m,15m,3,4,_,10m,Y,Y,Y,Y
3314,389 Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"7,4 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,2,4,Bắc,10m,Y,Y,Y,Y
3315,817 Đường Tạ Quang Bửu, Phường 5, Quận 8, Hồ Chí Minh,"2,7 tỷ",Cần bán,Căn hộ chung cư,---,Sổ hồng/ Sổ đỏ,83 m,---,---,9,2,_,---,Y,Y,Y,Y
3316,145 Đường Tô Ngọc Vân, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh,"5,25 tỷ",Cần bán,"Phòng trọ, nhà trọ",---,Sổ hồng/ Sổ đỏ,450 m,6m,20m,4,15,_,10m,Y,Y,Y,Y
3317,Đường Cư xá Đô Thành, Phường 4, Quận 3, Hồ Chí Minh,"17,9 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,50 m,5m,10m,5,6,_,12m,Y,Y,Y,Y
3318,Đường Quốc Lộ 1A, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh,"14,8 tỷ",Cần bán,Nhà mặt tiền,---,---,342 m,11m,31m,1,8,_,60m,Y,Y,Y,Y
3319,Đường Số 17, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,"8,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,66 m,"4,5m",15m,3,4,_,8m,Y,Y,Y,Y
3320,Đường số 16, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,"5,9 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,140 m,4m,"13,1m",2,3,Tây Bắc,8m,Y,Y,Y,Y
3321,Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"4,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,66 m,"4,5m",16m,3,4,_,6m,Y,Y,Y,Y
3322,26 Đường Tô Ngọc Vân, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh,"10,9 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,502 m,13m,42m,1,2,_,12m,---,---,---,---
3323,Đường A2, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh,"1,1 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,---,---,_,60m,---,---,---,Y
3324,Đường Số 10, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"4,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,70 m,4m,17m,2,4,Tây Bắc,6m,Y,Y,Y,Y
3325,TP HCM Đường Cộng Hòa, Phường 13, Quận Tân Bình, Hồ Chí Minh,"24,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,100 m,"4,6m",---,6,20,_,30m,Y,Y,Y,Y
3326,Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh,750 triệu,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,60 m,4m,15m,1,2,_,6m,---,---,---,---
3327,Đường Số 17, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,"8,2 tỷ",Cần bán,Nhà trong hẻm,---,---,60 m,5m,13m,4,5,Bắc,12m,Y,Y,Y,Y
3328,Đường Xô Viết Nghệ Tĩnh, Phường 25, Quận Bình Thạnh, Hồ Chí Minh,"5,7 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,43 m,"4,3m",10m,3,4,Bắc,"2,5m",Y,Y,Y,---
3329,Đường Số 10, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,6 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,90 m,6m,---,4,5,_,12m,---,---,---,---
3330,Đường Gò Dưa, Phường Tam Bình, Thành phố Thủ Đức, Hồ Chí Minh,"10,24 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,87 m,"4,08m","21,26m",---,---,Đông Nam,15m,---,---,---,---
3331,Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"8,3 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,100 m,"6,2m","15,3m",5,5,_,13m,Y,Y,Y,Y
3332,Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"3,9 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,80 m,4m,20m,---,---,Tây,6m,---,---,---,---
3333,Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh,"1,7 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,292 m,5m,"58,4m",---,---,_,5m,---,---,---,---
3334,Đường Số 20, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,8 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,81 m,"4,5m",18m,3,4,_,12m,Y,Y,Y,Y
3335,Đường Xô Viết Nghệ Tĩnh, Phường 24, Quận Bình Thạnh, Hồ Chí Minh,"5,7 tỷ",Cần bán,Nhà trong hẻm,---,---,52 m,4m,13m,3,4,_,4m,Y,Y,Y,Y
3336,Đường Số 10, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"3,9 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,80 m,4m,20m,---,---,Tây Bắc,6m,---,---,---,---
3337,Đường Tô Ngọc Vân, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh,"4,6 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,55 m,"4,5m",13m,4,4,Tây Nam,12m,Y,Y,Y,Y
3338,Đường Tỉnh lộ 10, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh,700 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,100 m,4m,25m,---,---,_,6m,---,---,---,---
3339,Đường Thới An 21, Phường Thới An, Quận 12, Hồ Chí Minh,5 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,50 m,---,---,5,5,_,12m,---,---,---,---
3340,Đường Hà Huy Giáp, Phường Thạnh Lộc, Quận 12, Hồ Chí Minh,"4,1 tỷ",Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,300 m,16m,4m,4,6,_,12m,Y,Y,Y,Y
3341,Đường Hà Huy Giáp, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh,"4,6 tỷ",Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,250 m,4m,16m,5,6,Đông Bắc,10m,Y,Y,Y,Y
3342,Đường Hồ Văn Tắng, Xã Tân Phú Trung, Huyện Củ Chi, Hồ Chí Minh,"1,6 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,550 m,10m,55m,---,---,_,5m,---,---,---,---
3343,Đường Phan Văn Hớn, Phường Tân Thới Nhất, Quận 12, Hồ Chí Minh,690 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,---,---,_,6m,---,---,---,---
3344,Đường Phan Văn Hớn, Phường Tân Thới Nhất, Quận 12, Hồ Chí Minh,"2,2 tỷ",Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,2,3,_,10m,---,---,---,---
3345,Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"6,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,82 m,"4,5m",15m,3,4,_,10m,Y,Y,Y,Y
3346,Đường Bình Lợi, Phường 13, Quận Bình Thạnh, Hồ Chí Minh,8 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,90 m,5m,18m,2,3,_,12m,Y,Y,Y,Y
3347,Đường Đinh Tiên Hoàng, Phường 3, Quận Bình Thạnh, Hồ Chí Minh,"6,9 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,80 m,6m,14m,2,3,_,3m,Y,Y,Y,Y
3348,Đường Hai Bà Trưng, Phường 8, Quận 3, Hồ Chí Minh,"7,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,47 m,"4,7m",10m,3,4,_,8m,Y,Y,Y,Y
3349,Đường Nguyễn Xí, Phường 26, Quận Bình Thạnh, Hồ Chí Minh,10 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,69 m,"3,8m",18m,4,4,_,8m,Y,Y,Y,Y
3350,Đường Bạch Đằng, Phường 24, Quận Bình Thạnh, Hồ Chí Minh,"5,9 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,60 m,4m,15m,3,4,_,6m,Y,Y,Y,Y
3351,Đường Nguyễn Hữu Cảnh, Phường 22, Quận Bình Thạnh, Hồ Chí Minh,"6,3 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,44 m,4m,11m,5,4,_,6m,Y,Y,Y,Y
3352,Đường Hoàng Hoa Thám, Phường 7, Quận Bình Thạnh, Hồ Chí Minh,8 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,85 m,5m,17m,3,4,_,4m,Y,Y,Y,Y
3353,Đường Nơ Trang Long, Phường 13, Quận Bình Thạnh, Hồ Chí Minh,"9,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,96 m,"4,2m",23m,3,5,_,8m,Y,Y,Y,Y
3354,Đường Nơ Trang Long, Phường 13, Quận Bình Thạnh, Hồ Chí Minh,"8,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,88 m,4m,22m,3,4,_,6m,Y,Y,Y,Y
3355,Đường Hoàng Hoa Thám, Phường 5, Quận Phú Nhuận, Hồ Chí Minh,"5,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,42 m,"3,5m",12m,5,5,_,5m,Y,Y,Y,Y
3356,Đường Điện Biên Phủ, Phường 22, Quận Bình Thạnh, Hồ Chí Minh,"6,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,4,4,_,6m,Y,Y,Y,Y
3357,Đường Đinh Bộ Lĩnh, Phường 26, Quận Bình Thạnh, Hồ Chí Minh,"5,9 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,60 m,"3,6m",16m,2,2,_,4m,Y,Y,Y,Y
3358,Đường Hồ Văn Huê, Phường 9, Quận Phú Nhuận, Hồ Chí Minh,"9,8 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,83 m,"4,1m",20m,4,5,_,6m,Y,Y,Y,Y
3359,Đường Hoàng Diệu, Phường Linh Chiểu, Thành phố Thủ Đức, Hồ Chí Minh,"5,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,100 m,7m,14m,3,3,_,3m,Y,Y,Y,Y
3360,Đường Bùi Thị Xuân, Phường 2, Quận Tân Bình, Hồ Chí Minh,"12,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,92 m,5m,18m,4,6,_,8m,Y,Y,Y,Y
3361,Đường Trường Sa, Phường 13, Quận Phú Nhuận, Hồ Chí Minh,"7,1 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,68 m,"4,2m",17m,2,3,_,3m,Y,Y,Y,Y
3362,Đường Huỳnh Văn Bánh, Phường 13, Quận Phú Nhuận, Hồ Chí Minh,7 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,70 m,4m,18m,2,3,_,3m,Y,Y,Y,Y
3363,Đường Huỳnh Văn Bánh, Phường 14, Quận Phú Nhuận, Hồ Chí Minh,"8,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,76 m,4m,19m,3,4,_,3m,Y,Y,Y,Y
3364,Đường Điện Biên Phủ, Phường 24, Quận Bình Thạnh, Hồ Chí Minh,"5,7 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,50 m,4m,13m,3,4,_,6m,Y,Y,Y,Y
3365,Đường Lê Quang Định, Phường 1, Quận Bình Thạnh, Hồ Chí Minh,"9,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,98 m,"4,5m",22m,3,4,_,6m,Y,Y,Y,Y
3366,Đường Nguyễn Bỉnh Khiêm, Phường 1, Quận Gò Vấp, Hồ Chí Minh,"6,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,41 m,"3,9m",11m,5,3,_,5m,Y,Y,Y,Y
3367,Đường Hoàng Hoa Thám, Phường 5, Quận Bình Thạnh, Hồ Chí Minh,7 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,64 m,4m,16m,4,4,_,3m,Y,Y,Y,Y
3368,66/2/1 Đường Bùi Đình Túy, Phường 12, Quận Bình Thạnh, Hồ Chí Minh,8 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,225 m,4m,"12,37m",3,4,Nam,5m,Y,Y,Y,Y
3369,Đường Phan Đình Phùng, Phường 17, Quận Phú Nhuận, Hồ Chí Minh,"7,9 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,62 m,"6,2m",10m,4,4,_,4m,Y,Y,Y,Y
3370,Đường Nguyễn Đình Chiểu, Phường 3, Quận Phú Nhuận, Hồ Chí Minh,"9,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,52 m,"4,5m",12m,2,1,_,10m,Y,Y,Y,Y
3371,Đường Đặng Văn Bi, Phường Trường Thọ, Thành phố Thủ Đức, Hồ Chí Minh,6 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,68 m,5m,15m,3,4,_,10m,Y,Y,Y,Y
3372,389 Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"7,4 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,2,4,Bắc,10m,Y,Y,Y,Y
3373,Đường Số 20, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,8 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,81 m,"4,5m",18m,3,4,_,12m,Y,Y,Y,Y
3374,Đường Nguyễn Thượng Hiền, Phường 5, Quận Bình Thạnh, Hồ Chí Minh,"6,9 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,43 m,"3,8m",12m,5,5,_,5m,Y,Y,Y,Y
3375,Đường Điện Biên Phủ, Phường 17, Quận Bình Thạnh, Hồ Chí Minh,"11,9 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,100 m,4m,21m,3,3,_,6m,Y,Y,Y,Y
3376,Đường Số 17, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,"8,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,66 m,"4,5m",15m,3,4,_,8m,Y,Y,Y,Y
3377,Đường số 16, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,"5,9 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,140 m,4m,"13,1m",2,3,Tây Bắc,8m,Y,Y,Y,Y
3378,Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"4,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,66 m,"4,5m",16m,3,4,_,6m,Y,Y,Y,Y
3379,Đường Nguyễn Thượng Hiền, Phường 5, Quận Bình Thạnh, Hồ Chí Minh,"15,7 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,148 m,"9,2m",16m,2,3,_,6m,Y,Y,Y,Y
3380,Đường Phan Xích Long, Phường 3, Quận Phú Nhuận, Hồ Chí Minh,"7,3 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,44 m,4m,11m,4,4,_,3m,Y,Y,Y,Y
3381,Đường Huỳnh Văn Bánh, Phường 14, Quận Phú Nhuận, Hồ Chí Minh,"7,8 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,76 m,4m,19m,3,4,_,3m,Y,Y,Y,Y
3382,Đường Trần Bình Trọng, Phường 5, Quận Bình Thạnh, Hồ Chí Minh,"7,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,66 m,4m,16m,4,4,_,3m,Y,Y,Y,Y
3383,Đường Số 10, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"4,6 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,70 m,4m,17m,2,4,Tây Bắc,6m,Y,Y,Y,Y
3384,Đường Vũ Tùng, Phường 2, Quận Bình Thạnh, Hồ Chí Minh,"7,8 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,76 m,"4,3m",11m,5,5,_,6m,Y,Y,Y,Y
3385,Đường Lê Văn Sỹ, Phường 13, Quận Phú Nhuận, Hồ Chí Minh,"1,38 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,70 m,4m,17m,2,2,_,8m,Y,Y,Y,Y
3386,Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh,750 triệu,Cần bán,Nhà mặt tiền,---,Giấy tờ hợp lệ,60 m,4m,15m,1,2,_,6m,---,---,---,---
3387,Đường Số 17, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh,"8,2 tỷ",Cần bán,Nhà trong hẻm,---,---,60 m,5m,13m,4,5,Bắc,12m,Y,Y,Y,Y
3388,Đường Xô Viết Nghệ Tĩnh, Phường 25, Quận Bình Thạnh, Hồ Chí Minh,"5,7 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,43 m,"4,3m",10m,3,4,Bắc,"2,5m",Y,Y,Y,---
3389,Đường Gò Dưa, Phường Tam Bình, Thành phố Thủ Đức, Hồ Chí Minh,"10,24 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,87 m,"4,08m","21,26m",---,---,Đông Nam,15m,---,---,---,---
3390,Đường Số 10, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,6 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,90 m,6m,---,4,5,_,12m,---,---,---,---
3391,Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"8,3 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,100 m,"6,2m","15,3m",5,5,_,13m,Y,Y,Y,Y
3392,Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh,450 triệu,Cần bán,Nhà mặt tiền,---,---,32 m,4m,8m,1,2,_,8m,---,---,---,---
3393,Quốc Lộ 13, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"3,9 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,80 m,4m,20m,---,---,Tây,6m,---,---,---,---
3394,Đường Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh,"1,7 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,292 m,5m,"58,4m",---,---,_,5m,---,---,---,---
3395,Đường Số 10, Phường Hiệp Bình Phước, Thành phố Thủ Đức, Hồ Chí Minh,"3,9 tỷ",Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,80 m,4m,20m,---,---,Tây Bắc,6m,---,---,---,---
3396,Đường Xô Viết Nghệ Tĩnh, Phường 24, Quận Bình Thạnh, Hồ Chí Minh,"5,7 tỷ",Cần bán,Nhà trong hẻm,---,---,52 m,4m,13m,3,4,_,4m,Y,Y,Y,Y
3397,Đường Tô Ngọc Vân, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh,"4,6 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,55 m,"4,5m",13m,4,4,Tây Nam,12m,Y,Y,Y,Y
3398,Đường Tỉnh lộ 10, Xã Phạm Văn Hai, Huyện Bình Chánh, Hồ Chí Minh,700 triệu,Cần bán,"Đất thổ cư, đất ở",---,Sổ hồng/ Sổ đỏ,100 m,4m,25m,---,---,_,6m,---,---,---,---
3399,Đường Thới An 21, Phường Thới An, Quận 12, Hồ Chí Minh,5 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,50 m,---,---,5,5,_,12m,---,---,---,---
3400,Đường Hà Huy Giáp, Phường Thạnh Lộc, Quận 12, Hồ Chí Minh,"4,1 tỷ",Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,300 m,16m,4m,4,6,_,12m,Y,Y,Y,Y
3401,Đường Hà Huy Giáp, Phường Thạnh Xuân, Quận 12, Hồ Chí Minh,"4,6 tỷ",Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,250 m,4m,16m,5,6,Đông Bắc,10m,Y,Y,Y,Y
